y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
1,1,0.9190476368586079,predict_proba,0.5,220,1,1,lr_elasticnet,default_repeated_cv
1,1,0.9613418087172523,predict_proba,0.5,229,1,1,lr_elasticnet,default_repeated_cv
0,0,0.12667539563608338,predict_proba,0.5,234,1,1,lr_elasticnet,default_repeated_cv
1,1,0.79441344155372,predict_proba,0.5,238,1,1,lr_elasticnet,default_repeated_cv
0,1,0.922996083028557,predict_proba,0.5,3,1,1,gnb,default_repeated_cv
1,1,0.999999849261006,predict_proba,0.5,4,1,1,gnb,default_repeated_cv
1,1,0.9999999954802128,predict_proba,0.5,5,1,1,gnb,default_repeated_cv
0,0,0.001184440608297518,predict_proba,0.5,10,1,1,gnb,default_repeated_cv
0,1,0.5532394321454764,predict_proba,0.5,13,1,1,gnb,default_repeated_cv
0,0,0.05363994413681568,predict_proba,0.5,19,1,1,gnb,default_repeated_cv
0,1,0.9982602666012996,predict_proba,0.5,22,1,1,gnb,default_repeated_cv
1,1,0.9995622607842649,predict_proba,0.5,23,1,1,gnb,default_repeated_cv
1,1,0.9994607543621113,predict_proba,0.5,29,1,1,gnb,default_repeated_cv
1,1,0.9999999937207069,predict_proba,0.5,35,1,1,gnb,default_repeated_cv
1,1,0.9999999999995374,predict_proba,0.5,43,1,1,gnb,default_repeated_cv
0,0,0.0071471596877506205,predict_proba,0.5,44,1,1,gnb,default_repeated_cv
0,0,0.08577033603253598,predict_proba,0.5,46,1,1,gnb,default_repeated_cv
0,1,0.9989560155765655,predict_proba,0.5,52,1,1,gnb,default_repeated_cv
1,1,0.9999999995931113,predict_proba,0.5,58,1,1,gnb,default_repeated_cv
1,1,0.9999999999999467,predict_proba,0.5,62,1,1,gnb,default_repeated_cv
0,1,0.9642388859943185,predict_proba,0.5,65,1,1,gnb,default_repeated_cv
0,1,0.9735275093043804,predict_proba,0.5,68,1,1,gnb,default_repeated_cv
1,1,0.9999999633282075,predict_proba,0.5,71,1,1,gnb,default_repeated_cv
0,0,0.07367154099073753,predict_proba,0.5,79,1,1,gnb,default_repeated_cv
1,1,0.9999999959066272,predict_proba,0.5,84,1,1,gnb,default_repeated_cv
0,0,0.07468278557995472,predict_proba,0.5,87,1,1,gnb,default_repeated_cv
1,1,0.9999363702600802,predict_proba,0.5,100,1,1,gnb,default_repeated_cv
0,0,0.0239679871638182,predict_proba,0.5,105,1,1,gnb,default_repeated_cv
0,1,0.9794384384423436,predict_proba,0.5,110,1,1,gnb,default_repeated_cv
1,1,0.9999999999994973,predict_proba,0.5,112,1,1,gnb,default_repeated_cv
1,1,0.9999342474284009,predict_proba,0.5,121,1,1,gnb,default_repeated_cv
0,0,0.03178568136928286,predict_proba,0.5,123,1,1,gnb,default_repeated_cv
1,1,0.9999801705298348,predict_proba,0.5,129,1,1,gnb,default_repeated_cv
1,1,0.9999996994652837,predict_proba,0.5,132,1,1,gnb,default_repeated_cv
1,1,0.9999985867135307,predict_proba,0.5,137,1,1,gnb,default_repeated_cv
1,1,0.9999667729089701,predict_proba,0.5,141,1,1,gnb,default_repeated_cv
1,1,0.9999951331174785,predict_proba,0.5,144,1,1,gnb,default_repeated_cv
0,0,0.007134482805687889,predict_proba,0.5,146,1,1,gnb,default_repeated_cv
0,1,0.9946529828854676,predict_proba,0.5,156,1,1,gnb,default_repeated_cv
0,1,0.9999314188904347,predict_proba,0.5,168,1,1,gnb,default_repeated_cv
0,0,0.07814973074095946,predict_proba,0.5,172,1,1,gnb,default_repeated_cv
0,1,0.9999545903195646,predict_proba,0.5,174,1,1,gnb,default_repeated_cv
0,1,0.9975693992900342,predict_proba,0.5,180,1,1,gnb,default_repeated_cv
0,1,0.9999987193409015,predict_proba,0.5,182,1,1,gnb,default_repeated_cv
0,1,0.9521270235114344,predict_proba,0.5,206,1,1,gnb,default_repeated_cv
1,1,0.9213220633412864,predict_proba,0.5,210,1,1,gnb,default_repeated_cv
0,1,0.9996520152862696,predict_proba,0.5,212,1,1,gnb,default_repeated_cv
0,1,0.9999994463269456,predict_proba,0.5,216,1,1,gnb,default_repeated_cv
1,1,0.9999987600353935,predict_proba,0.5,217,1,1,gnb,default_repeated_cv
1,1,0.9999992700713398,predict_proba,0.5,220,1,1,gnb,default_repeated_cv
1,1,0.9999999992417217,predict_proba,0.5,229,1,1,gnb,default_repeated_cv
0,0,0.1946646173926186,predict_proba,0.5,234,1,1,gnb,default_repeated_cv
1,1,0.9999999994290469,predict_proba,0.5,238,1,1,gnb,default_repeated_cv
0,0,0.23443227586424523,predict_proba,0.5,3,1,1,lda,default_repeated_cv
1,1,0.673455393802056,predict_proba,0.5,4,1,1,lda,default_repeated_cv
1,1,0.9763787154092018,predict_proba,0.5,5,1,1,lda,default_repeated_cv
0,0,0.0334181354477527,predict_proba,0.5,10,1,1,lda,default_repeated_cv
0,0,0.0705561934387682,predict_proba,0.5,13,1,1,lda,default_repeated_cv
0,0,0.02351080498803663,predict_proba,0.5,19,1,1,lda,default_repeated_cv
0,0,0.17193098913305557,predict_proba,0.5,22,1,1,lda,default_repeated_cv
1,0,0.14567592928724757,predict_proba,0.5,23,1,1,lda,default_repeated_cv
1,0,0.390148431773437,predict_proba,0.5,29,1,1,lda,default_repeated_cv
1,1,0.9875691325878576,predict_proba,0.5,35,1,1,lda,default_repeated_cv
1,1,0.9977724710903949,predict_proba,0.5,43,1,1,lda,default_repeated_cv
0,0,0.04505899258484603,predict_proba,0.5,44,1,1,lda,default_repeated_cv
0,0,0.021456836679502597,predict_proba,0.5,46,1,1,lda,default_repeated_cv
0,0,0.23552546185772882,predict_proba,0.5,52,1,1,lda,default_repeated_cv
1,1,0.955370665946342,predict_proba,0.5,58,1,1,lda,default_repeated_cv
1,1,0.9964840268529227,predict_proba,0.5,62,1,1,lda,default_repeated_cv
0,0,0.2116046367215015,predict_proba,0.5,65,1,1,lda,default_repeated_cv
0,0,0.27871411204535634,predict_proba,0.5,68,1,1,lda,default_repeated_cv
1,1,0.9665779900126055,predict_proba,0.5,71,1,1,lda,default_repeated_cv
0,0,0.0233728837777087,predict_proba,0.5,79,1,1,lda,default_repeated_cv
1,1,0.9563142568822619,predict_proba,0.5,84,1,1,lda,default_repeated_cv
0,0,0.024388127884208785,predict_proba,0.5,87,1,1,lda,default_repeated_cv
1,1,0.6368048052732176,predict_proba,0.5,100,1,1,lda,default_repeated_cv
0,0,0.008884625415685542,predict_proba,0.5,105,1,1,lda,default_repeated_cv
0,0,0.05974246789864838,predict_proba,0.5,110,1,1,lda,default_repeated_cv
1,1,0.9973205228123772,predict_proba,0.5,112,1,1,lda,default_repeated_cv
1,1,0.7301059932575764,predict_proba,0.5,121,1,1,lda,default_repeated_cv
0,0,0.008188135377211412,predict_proba,0.5,123,1,1,lda,default_repeated_cv
1,1,0.6960984007230004,predict_proba,0.5,129,1,1,lda,default_repeated_cv
1,1,0.6987290267897347,predict_proba,0.5,132,1,1,lda,default_repeated_cv
1,1,0.8835691555736156,predict_proba,0.5,137,1,1,lda,default_repeated_cv
1,1,0.5489829520620859,predict_proba,0.5,141,1,1,lda,default_repeated_cv
1,0,0.3286675726953793,predict_proba,0.5,144,1,1,lda,default_repeated_cv
0,0,0.0052217056674773825,predict_proba,0.5,146,1,1,lda,default_repeated_cv
0,0,0.11003931440050393,predict_proba,0.5,156,1,1,lda,default_repeated_cv
0,1,0.53389072423884,predict_proba,0.5,168,1,1,lda,default_repeated_cv
0,0,0.011519378271729183,predict_proba,0.5,172,1,1,lda,default_repeated_cv
0,0,0.453380162626731,predict_proba,0.5,174,1,1,lda,default_repeated_cv
0,0,0.11467369801286909,predict_proba,0.5,180,1,1,lda,default_repeated_cv
0,1,0.8072198782931399,predict_proba,0.5,182,1,1,lda,default_repeated_cv
0,0,0.12501194902877844,predict_proba,0.5,206,1,1,lda,default_repeated_cv
1,0,0.06227558320339886,predict_proba,0.5,210,1,1,lda,default_repeated_cv
0,1,0.5024744407898211,predict_proba,0.5,212,1,1,lda,default_repeated_cv
0,1,0.7432455347838932,predict_proba,0.5,216,1,1,lda,default_repeated_cv
1,1,0.8415170766116167,predict_proba,0.5,217,1,1,lda,default_repeated_cv
1,1,0.936731255066974,predict_proba,0.5,220,1,1,lda,default_repeated_cv
1,1,0.9647846065067944,predict_proba,0.5,229,1,1,lda,default_repeated_cv
0,0,0.055538538650672105,predict_proba,0.5,234,1,1,lda,default_repeated_cv
1,1,0.867636271463321,predict_proba,0.5,238,1,1,lda,default_repeated_cv
0,0,0.44,predict_proba,0.5,3,1,1,rf,default_repeated_cv
1,1,0.68,predict_proba,0.5,4,1,1,rf,default_repeated_cv
1,1,0.72,predict_proba,0.5,5,1,1,rf,default_repeated_cv
0,0,0.0,predict_proba,0.5,10,1,1,rf,default_repeated_cv
0,0,0.25,predict_proba,0.5,13,1,1,rf,default_repeated_cv
0,0,0.07,predict_proba,0.5,19,1,1,rf,default_repeated_cv
0,0,0.3,predict_proba,0.5,22,1,1,rf,default_repeated_cv
1,0,0.35,predict_proba,0.5,23,1,1,rf,default_repeated_cv
1,0,0.5,predict_proba,0.5,29,1,1,rf,default_repeated_cv
1,1,0.98,predict_proba,0.5,35,1,1,rf,default_repeated_cv
1,1,0.98,predict_proba,0.5,43,1,1,rf,default_repeated_cv
0,0,0.26,predict_proba,0.5,44,1,1,rf,default_repeated_cv
0,0,0.27,predict_proba,0.5,46,1,1,rf,default_repeated_cv
0,0,0.41,predict_proba,0.5,52,1,1,rf,default_repeated_cv
1,1,0.84,predict_proba,0.5,58,1,1,rf,default_repeated_cv
1,1,0.84,predict_proba,0.5,62,1,1,rf,default_repeated_cv
0,0,0.22,predict_proba,0.5,65,1,1,rf,default_repeated_cv
0,1,0.56,predict_proba,0.5,68,1,1,rf,default_repeated_cv
1,1,0.91,predict_proba,0.5,71,1,1,rf,default_repeated_cv
0,0,0.11,predict_proba,0.5,79,1,1,rf,default_repeated_cv
1,1,0.87,predict_proba,0.5,84,1,1,rf,default_repeated_cv
0,0,0.06,predict_proba,0.5,87,1,1,rf,default_repeated_cv
1,1,0.6,predict_proba,0.5,100,1,1,rf,default_repeated_cv
0,0,0.11,predict_proba,0.5,105,1,1,rf,default_repeated_cv
0,0,0.49,predict_proba,0.5,110,1,1,rf,default_repeated_cv
1,1,0.91,predict_proba,0.5,112,1,1,rf,default_repeated_cv
1,1,0.64,predict_proba,0.5,121,1,1,rf,default_repeated_cv
0,0,0.12,predict_proba,0.5,123,1,1,rf,default_repeated_cv
1,1,0.71,predict_proba,0.5,129,1,1,rf,default_repeated_cv
1,1,0.75,predict_proba,0.5,132,1,1,rf,default_repeated_cv
1,1,0.82,predict_proba,0.5,137,1,1,rf,default_repeated_cv
1,1,0.54,predict_proba,0.5,141,1,1,rf,default_repeated_cv
1,1,0.64,predict_proba,0.5,144,1,1,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,146,1,1,rf,default_repeated_cv
0,0,0.17,predict_proba,0.5,156,1,1,rf,default_repeated_cv
0,1,0.53,predict_proba,0.5,168,1,1,rf,default_repeated_cv
0,0,0.05,predict_proba,0.5,172,1,1,rf,default_repeated_cv
0,1,0.71,predict_proba,0.5,174,1,1,rf,default_repeated_cv
0,0,0.49,predict_proba,0.5,180,1,1,rf,default_repeated_cv
0,1,0.78,predict_proba,0.5,182,1,1,rf,default_repeated_cv
0,0,0.15,predict_proba,0.5,206,1,1,rf,default_repeated_cv
1,0,0.39,predict_proba,0.5,210,1,1,rf,default_repeated_cv
0,0,0.48,predict_proba,0.5,212,1,1,rf,default_repeated_cv
0,0,0.45,predict_proba,0.5,216,1,1,rf,default_repeated_cv
1,1,0.6,predict_proba,0.5,217,1,1,rf,default_repeated_cv
1,1,0.79,predict_proba,0.5,220,1,1,rf,default_repeated_cv
1,1,0.88,predict_proba,0.5,229,1,1,rf,default_repeated_cv
0,0,0.11,predict_proba,0.5,234,1,1,rf,default_repeated_cv
1,1,0.84,predict_proba,0.5,238,1,1,rf,default_repeated_cv
0,1,0.5879933422421966,predict_proba,0.5,3,1,1,lightgbm,default_repeated_cv
1,0,0.13422696801177897,predict_proba,0.5,4,1,1,lightgbm,default_repeated_cv
1,1,0.9146113438321477,predict_proba,0.5,5,1,1,lightgbm,default_repeated_cv
0,0,0.013355023274412637,predict_proba,0.5,10,1,1,lightgbm,default_repeated_cv
0,0,0.30101622828886493,predict_proba,0.5,13,1,1,lightgbm,default_repeated_cv
0,0,0.029996431849891925,predict_proba,0.5,19,1,1,lightgbm,default_repeated_cv
0,0,0.018135926835494923,predict_proba,0.5,22,1,1,lightgbm,default_repeated_cv
1,0,0.0406038321759602,predict_proba,0.5,23,1,1,lightgbm,default_repeated_cv
1,1,0.6173760673689475,predict_proba,0.5,29,1,1,lightgbm,default_repeated_cv
1,1,0.9942798801065381,predict_proba,0.5,35,1,1,lightgbm,default_repeated_cv
1,1,0.9995806054567886,predict_proba,0.5,43,1,1,lightgbm,default_repeated_cv
0,0,0.4479443201233954,predict_proba,0.5,44,1,1,lightgbm,default_repeated_cv
0,0,0.02489068024500199,predict_proba,0.5,46,1,1,lightgbm,default_repeated_cv
0,0,0.298158032774879,predict_proba,0.5,52,1,1,lightgbm,default_repeated_cv
1,1,0.9942072040259419,predict_proba,0.5,58,1,1,lightgbm,default_repeated_cv
1,1,0.984817603370852,predict_proba,0.5,62,1,1,lightgbm,default_repeated_cv
0,1,0.5737102365115897,predict_proba,0.5,65,1,1,lightgbm,default_repeated_cv
0,1,0.5785987321838009,predict_proba,0.5,68,1,1,lightgbm,default_repeated_cv
1,1,0.9961318952778658,predict_proba,0.5,71,1,1,lightgbm,default_repeated_cv
0,0,0.011681966920175754,predict_proba,0.5,79,1,1,lightgbm,default_repeated_cv
1,1,0.973619929156715,predict_proba,0.5,84,1,1,lightgbm,default_repeated_cv
0,0,0.03753748662343565,predict_proba,0.5,87,1,1,lightgbm,default_repeated_cv
1,0,0.42743540188843393,predict_proba,0.5,100,1,1,lightgbm,default_repeated_cv
0,0,0.034643151893599615,predict_proba,0.5,105,1,1,lightgbm,default_repeated_cv
0,0,0.18590758086169915,predict_proba,0.5,110,1,1,lightgbm,default_repeated_cv
1,1,0.997789013748509,predict_proba,0.5,112,1,1,lightgbm,default_repeated_cv
1,1,0.6375258687338503,predict_proba,0.5,121,1,1,lightgbm,default_repeated_cv
0,0,0.0019505211261265215,predict_proba,0.5,123,1,1,lightgbm,default_repeated_cv
1,1,0.9817517730340573,predict_proba,0.5,129,1,1,lightgbm,default_repeated_cv
1,1,0.9029703824419292,predict_proba,0.5,132,1,1,lightgbm,default_repeated_cv
1,1,0.9877464889801609,predict_proba,0.5,137,1,1,lightgbm,default_repeated_cv
1,0,0.024830215555431842,predict_proba,0.5,141,1,1,lightgbm,default_repeated_cv
1,1,0.9291823393429323,predict_proba,0.5,144,1,1,lightgbm,default_repeated_cv
0,0,0.0512047978544769,predict_proba,0.5,146,1,1,lightgbm,default_repeated_cv
0,0,0.3285563655427377,predict_proba,0.5,156,1,1,lightgbm,default_repeated_cv
0,0,0.2791023071689492,predict_proba,0.5,168,1,1,lightgbm,default_repeated_cv
0,0,0.005691829879339636,predict_proba,0.5,172,1,1,lightgbm,default_repeated_cv
0,0,0.17633423409649737,predict_proba,0.5,174,1,1,lightgbm,default_repeated_cv
0,0,0.39376524317308675,predict_proba,0.5,180,1,1,lightgbm,default_repeated_cv
0,1,0.9861723884363867,predict_proba,0.5,182,1,1,lightgbm,default_repeated_cv
0,0,0.17580580742839538,predict_proba,0.5,206,1,1,lightgbm,default_repeated_cv
1,0,0.23282874831169662,predict_proba,0.5,210,1,1,lightgbm,default_repeated_cv
0,0,0.24464695720337454,predict_proba,0.5,212,1,1,lightgbm,default_repeated_cv
0,1,0.7688752833017659,predict_proba,0.5,216,1,1,lightgbm,default_repeated_cv
1,1,0.7232821426124978,predict_proba,0.5,217,1,1,lightgbm,default_repeated_cv
1,1,0.9071232439499413,predict_proba,0.5,220,1,1,lightgbm,default_repeated_cv
1,1,0.9777879964690414,predict_proba,0.5,229,1,1,lightgbm,default_repeated_cv
0,0,0.019903005243484297,predict_proba,0.5,234,1,1,lightgbm,default_repeated_cv
1,1,0.9647090724153657,predict_proba,0.5,238,1,1,lightgbm,default_repeated_cv
0,1,0.6391277313232422,predict_proba,0.5,3,1,1,xgboost,default_repeated_cv
1,0,0.31207725405693054,predict_proba,0.5,4,1,1,xgboost,default_repeated_cv
1,1,0.9239553213119507,predict_proba,0.5,5,1,1,xgboost,default_repeated_cv
0,0,0.0021970774978399277,predict_proba,0.5,10,1,1,xgboost,default_repeated_cv
0,0,0.06689506769180298,predict_proba,0.5,13,1,1,xgboost,default_repeated_cv
0,0,0.008035574108362198,predict_proba,0.5,19,1,1,xgboost,default_repeated_cv
0,0,0.02359078638255596,predict_proba,0.5,22,1,1,xgboost,default_repeated_cv
1,0,0.019807949662208557,predict_proba,0.5,23,1,1,xgboost,default_repeated_cv
1,0,0.32283297181129456,predict_proba,0.5,29,1,1,xgboost,default_repeated_cv
1,1,0.9976771473884583,predict_proba,0.5,35,1,1,xgboost,default_repeated_cv
1,1,0.9998409748077393,predict_proba,0.5,43,1,1,xgboost,default_repeated_cv
0,1,0.8386783599853516,predict_proba,0.5,44,1,1,xgboost,default_repeated_cv
0,0,0.017829272896051407,predict_proba,0.5,46,1,1,xgboost,default_repeated_cv
0,0,0.40525585412979126,predict_proba,0.5,52,1,1,xgboost,default_repeated_cv
1,1,0.9973037242889404,predict_proba,0.5,58,1,1,xgboost,default_repeated_cv
1,1,0.9972699284553528,predict_proba,0.5,62,1,1,xgboost,default_repeated_cv
0,0,0.19535478949546814,predict_proba,0.5,65,1,1,xgboost,default_repeated_cv
0,0,0.43840500712394714,predict_proba,0.5,68,1,1,xgboost,default_repeated_cv
1,1,0.9996032118797302,predict_proba,0.5,71,1,1,xgboost,default_repeated_cv
0,0,0.0010609591845422983,predict_proba,0.5,79,1,1,xgboost,default_repeated_cv
1,1,0.9746102690696716,predict_proba,0.5,84,1,1,xgboost,default_repeated_cv
0,0,0.003036449197679758,predict_proba,0.5,87,1,1,xgboost,default_repeated_cv
1,1,0.817112386226654,predict_proba,0.5,100,1,1,xgboost,default_repeated_cv
0,0,0.02186652645468712,predict_proba,0.5,105,1,1,xgboost,default_repeated_cv
0,0,0.23372937738895416,predict_proba,0.5,110,1,1,xgboost,default_repeated_cv
1,1,0.9991699457168579,predict_proba,0.5,112,1,1,xgboost,default_repeated_cv
1,1,0.9245461821556091,predict_proba,0.5,121,1,1,xgboost,default_repeated_cv
0,0,0.0011312841670587659,predict_proba,0.5,123,1,1,xgboost,default_repeated_cv
1,1,0.9886781573295593,predict_proba,0.5,129,1,1,xgboost,default_repeated_cv
1,1,0.9909781217575073,predict_proba,0.5,132,1,1,xgboost,default_repeated_cv
1,1,0.9982646107673645,predict_proba,0.5,137,1,1,xgboost,default_repeated_cv
1,0,0.0704055204987526,predict_proba,0.5,141,1,1,xgboost,default_repeated_cv
1,1,0.9787880182266235,predict_proba,0.5,144,1,1,xgboost,default_repeated_cv
0,0,0.14996765553951263,predict_proba,0.5,146,1,1,xgboost,default_repeated_cv
0,0,0.12545815110206604,predict_proba,0.5,156,1,1,xgboost,default_repeated_cv
0,0,0.26466166973114014,predict_proba,0.5,168,1,1,xgboost,default_repeated_cv
0,0,0.0018478718120604753,predict_proba,0.5,172,1,1,xgboost,default_repeated_cv
0,0,0.3437821567058563,predict_proba,0.5,174,1,1,xgboost,default_repeated_cv
0,0,0.4218699038028717,predict_proba,0.5,180,1,1,xgboost,default_repeated_cv
0,1,0.9786631464958191,predict_proba,0.5,182,1,1,xgboost,default_repeated_cv
0,0,0.03826223313808441,predict_proba,0.5,206,1,1,xgboost,default_repeated_cv
1,0,0.29076412320137024,predict_proba,0.5,210,1,1,xgboost,default_repeated_cv
0,1,0.8023677468299866,predict_proba,0.5,212,1,1,xgboost,default_repeated_cv
0,1,0.7395864129066467,predict_proba,0.5,216,1,1,xgboost,default_repeated_cv
1,1,0.7166017889976501,predict_proba,0.5,217,1,1,xgboost,default_repeated_cv
1,1,0.9887807369232178,predict_proba,0.5,220,1,1,xgboost,default_repeated_cv
1,1,0.995287299156189,predict_proba,0.5,229,1,1,xgboost,default_repeated_cv
0,0,0.002604194451123476,predict_proba,0.5,234,1,1,xgboost,default_repeated_cv
1,1,0.96305912733078,predict_proba,0.5,238,1,1,xgboost,default_repeated_cv
0,0,0.45889450190989706,predict_proba,0.5,3,1,1,catboost,default_repeated_cv
1,1,0.5865091307075668,predict_proba,0.5,4,1,1,catboost,default_repeated_cv
1,1,0.8424243177261684,predict_proba,0.5,5,1,1,catboost,default_repeated_cv
0,0,0.01528708145018896,predict_proba,0.5,10,1,1,catboost,default_repeated_cv
0,0,0.2816866337227412,predict_proba,0.5,13,1,1,catboost,default_repeated_cv
0,0,0.039757891455419296,predict_proba,0.5,19,1,1,catboost,default_repeated_cv
0,0,0.18213488488693294,predict_proba,0.5,22,1,1,catboost,default_repeated_cv
1,0,0.123368532644502,predict_proba,0.5,23,1,1,catboost,default_repeated_cv
1,1,0.5967323663281802,predict_proba,0.5,29,1,1,catboost,default_repeated_cv
1,1,0.9681972635569177,predict_proba,0.5,35,1,1,catboost,default_repeated_cv
1,1,0.9920927437003562,predict_proba,0.5,43,1,1,catboost,default_repeated_cv
0,0,0.15533364373380354,predict_proba,0.5,44,1,1,catboost,default_repeated_cv
0,0,0.09056744053973059,predict_proba,0.5,46,1,1,catboost,default_repeated_cv
0,0,0.4676357667900145,predict_proba,0.5,52,1,1,catboost,default_repeated_cv
1,1,0.9593738633849614,predict_proba,0.5,58,1,1,catboost,default_repeated_cv
1,1,0.9506630651505399,predict_proba,0.5,62,1,1,catboost,default_repeated_cv
0,0,0.25976120115961554,predict_proba,0.5,65,1,1,catboost,default_repeated_cv
0,1,0.5002357156610018,predict_proba,0.5,68,1,1,catboost,default_repeated_cv
1,1,0.9703630945173832,predict_proba,0.5,71,1,1,catboost,default_repeated_cv
0,0,0.0347530123690309,predict_proba,0.5,79,1,1,catboost,default_repeated_cv
1,1,0.9233061793718277,predict_proba,0.5,84,1,1,catboost,default_repeated_cv
0,0,0.03478629797264139,predict_proba,0.5,87,1,1,catboost,default_repeated_cv
1,1,0.7443745918332506,predict_proba,0.5,100,1,1,catboost,default_repeated_cv
0,0,0.08143161850384502,predict_proba,0.5,105,1,1,catboost,default_repeated_cv
0,1,0.5622695693390385,predict_proba,0.5,110,1,1,catboost,default_repeated_cv
1,1,0.9703660857460459,predict_proba,0.5,112,1,1,catboost,default_repeated_cv
1,1,0.711903845117382,predict_proba,0.5,121,1,1,catboost,default_repeated_cv
0,0,0.026012929763978922,predict_proba,0.5,123,1,1,catboost,default_repeated_cv
1,1,0.8273165808560463,predict_proba,0.5,129,1,1,catboost,default_repeated_cv
1,1,0.884827386167794,predict_proba,0.5,132,1,1,catboost,default_repeated_cv
1,1,0.9112999966540274,predict_proba,0.5,137,1,1,catboost,default_repeated_cv
1,0,0.28238317227655,predict_proba,0.5,141,1,1,catboost,default_repeated_cv
1,1,0.7203885728441374,predict_proba,0.5,144,1,1,catboost,default_repeated_cv
0,0,0.14939705768797523,predict_proba,0.5,146,1,1,catboost,default_repeated_cv
0,0,0.1190274320079036,predict_proba,0.5,156,1,1,catboost,default_repeated_cv
0,1,0.5401571377931128,predict_proba,0.5,168,1,1,catboost,default_repeated_cv
