y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.10466722432611338,predict_proba,0.5,123,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.5248272513793315,predict_proba,0.5,129,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.6516601142872891,predict_proba,0.5,132,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.6684297563195879,predict_proba,0.5,137,1,1,lr_elasticnet,tuned_rncv_full_features
1,0,0.4721648467041925,predict_proba,0.5,141,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.5963060954042909,predict_proba,0.5,144,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.09980413181280688,predict_proba,0.5,146,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.3239075791788075,predict_proba,0.5,156,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.4377735879116098,predict_proba,0.5,168,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.11159222043208282,predict_proba,0.5,172,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.4503974275424066,predict_proba,0.5,174,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.31070993652740336,predict_proba,0.5,180,1,1,lr_elasticnet,tuned_rncv_full_features
0,1,0.7592567676844433,predict_proba,0.5,182,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.1870209640067217,predict_proba,0.5,206,1,1,lr_elasticnet,tuned_rncv_full_features
1,0,0.23350574215276398,predict_proba,0.5,210,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.4033919713797312,predict_proba,0.5,212,1,1,lr_elasticnet,tuned_rncv_full_features
0,1,0.5700046430252288,predict_proba,0.5,216,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.59926052017309,predict_proba,0.5,217,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.7237216848491804,predict_proba,0.5,220,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.8533515313987504,predict_proba,0.5,229,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.24131251448598123,predict_proba,0.5,234,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.7478249832794549,predict_proba,0.5,238,1,1,lr_elasticnet,tuned_rncv_full_features
0,1,0.5779462112416236,predict_proba,0.5,3,1,1,gnb,tuned_rncv_full_features
1,1,0.9999986805406272,predict_proba,0.5,4,1,1,gnb,tuned_rncv_full_features
1,1,0.9999999604369431,predict_proba,0.5,5,1,1,gnb,tuned_rncv_full_features
0,0,0.00013545756361183758,predict_proba,0.5,10,1,1,gnb,tuned_rncv_full_features
0,0,0.12393825974224892,predict_proba,0.5,13,1,1,gnb,tuned_rncv_full_features
0,0,0.0064337047441506215,predict_proba,0.5,19,1,1,gnb,tuned_rncv_full_features
0,1,0.9849743548564116,predict_proba,0.5,22,1,1,gnb,tuned_rncv_full_features
1,1,0.9961813184747279,predict_proba,0.5,23,1,1,gnb,tuned_rncv_full_features
1,1,0.9952995298582842,predict_proba,0.5,29,1,1,gnb,tuned_rncv_full_features
1,1,0.999999945035486,predict_proba,0.5,35,1,1,gnb,tuned_rncv_full_features
1,1,0.9999999999959504,predict_proba,0.5,43,1,1,gnb,tuned_rncv_full_features
0,0,0.0008217232936634932,predict_proba,0.5,44,1,1,gnb,tuned_rncv_full_features
0,0,0.010604365971848587,predict_proba,0.5,46,1,1,gnb,tuned_rncv_full_features
0,1,0.990935128006499,predict_proba,0.5,52,1,1,gnb,tuned_rncv_full_features
1,1,0.9999999964383601,predict_proba,0.5,58,1,1,gnb,tuned_rncv_full_features
1,1,0.9999999999995346,predict_proba,0.5,62,1,1,gnb,tuned_rncv_full_features
0,1,0.7549251623768194,predict_proba,0.5,65,1,1,gnb,tuned_rncv_full_features
0,1,0.8077418287784114,predict_proba,0.5,68,1,1,gnb,tuned_rncv_full_features
1,1,0.9999996790014183,predict_proba,0.5,71,1,1,gnb,tuned_rncv_full_features
0,0,0.009004072285564695,predict_proba,0.5,79,1,1,gnb,tuned_rncv_full_features
1,1,0.9999999641694826,predict_proba,0.5,84,1,1,gnb,tuned_rncv_full_features
0,0,0.009136420214124096,predict_proba,0.5,87,1,1,gnb,tuned_rncv_full_features
1,1,0.9994433069293459,predict_proba,0.5,100,1,1,gnb,tuned_rncv_full_features
0,0,0.002797588422180056,predict_proba,0.5,105,1,1,gnb,tuned_rncv_full_features
0,1,0.8447669190933371,predict_proba,0.5,110,1,1,gnb,tuned_rncv_full_features
1,1,0.9999999999956,predict_proba,0.5,112,1,1,gnb,tuned_rncv_full_features
1,1,0.999424744050989,predict_proba,0.5,121,1,1,gnb,tuned_rncv_full_features
0,0,0.0037365160983856907,predict_proba,0.5,123,1,1,gnb,tuned_rncv_full_features
1,1,0.9998264539542286,predict_proba,0.5,129,1,1,gnb,tuned_rncv_full_features
1,1,0.9999973693250545,predict_proba,0.5,132,1,1,gnb,tuned_rncv_full_features
1,1,0.999987629251021,predict_proba,0.5,137,1,1,gnb,tuned_rncv_full_features
1,1,0.9997092295937137,predict_proba,0.5,141,1,1,gnb,tuned_rncv_full_features
1,1,0.9999574002414708,predict_proba,0.5,144,1,1,gnb,tuned_rncv_full_features
0,0,0.0008202547384518256,predict_proba,0.5,146,1,1,gnb,tuned_rncv_full_features
0,1,0.9550593761635957,predict_proba,0.5,156,1,1,gnb,tuned_rncv_full_features
0,1,0.9994000108706663,predict_proba,0.5,168,1,1,gnb,tuned_rncv_full_features
0,0,0.009592100963842881,predict_proba,0.5,172,1,1,gnb,tuned_rncv_full_features
0,1,0.9996026567693098,predict_proba,0.5,174,1,1,gnb,tuned_rncv_full_features
0,1,0.9791178851830888,predict_proba,0.5,180,1,1,gnb,tuned_rncv_full_features
0,1,0.9999887901772934,predict_proba,0.5,182,1,1,gnb,tuned_rncv_full_features
0,1,0.6943898024545939,predict_proba,0.5,206,1,1,gnb,tuned_rncv_full_features
1,1,0.5722468457363785,predict_proba,0.5,210,1,1,gnb,tuned_rncv_full_features
0,1,0.9969621975924665,predict_proba,0.5,212,1,1,gnb,tuned_rncv_full_features
0,1,0.9999951535685994,predict_proba,0.5,216,1,1,gnb,tuned_rncv_full_features
1,1,0.9999891463407923,predict_proba,0.5,217,1,1,gnb,tuned_rncv_full_features
1,1,0.9999936107714289,predict_proba,0.5,220,1,1,gnb,tuned_rncv_full_features
1,1,0.9999999933625734,predict_proba,0.5,229,1,1,gnb,tuned_rncv_full_features
0,0,0.0268728558087533,predict_proba,0.5,234,1,1,gnb,tuned_rncv_full_features
1,1,0.9999999950022609,predict_proba,0.5,238,1,1,gnb,tuned_rncv_full_features
0,0,0.12506778767275545,predict_proba,0.5,3,1,1,lda,tuned_rncv_full_features
1,1,0.8091713585627323,predict_proba,0.5,4,1,1,lda,tuned_rncv_full_features
1,1,0.9817243202713265,predict_proba,0.5,5,1,1,lda,tuned_rncv_full_features
0,0,0.00559463555682968,predict_proba,0.5,10,1,1,lda,tuned_rncv_full_features
0,0,0.056201298898808386,predict_proba,0.5,13,1,1,lda,tuned_rncv_full_features
0,0,0.005055220283362122,predict_proba,0.5,19,1,1,lda,tuned_rncv_full_features
0,0,0.11004406498488231,predict_proba,0.5,22,1,1,lda,tuned_rncv_full_features
1,0,0.13201288585470713,predict_proba,0.5,23,1,1,lda,tuned_rncv_full_features
1,1,0.5932128120538155,predict_proba,0.5,29,1,1,lda,tuned_rncv_full_features
1,1,0.9932032248218372,predict_proba,0.5,35,1,1,lda,tuned_rncv_full_features
1,1,0.9994681447316023,predict_proba,0.5,43,1,1,lda,tuned_rncv_full_features
0,0,0.01199712778447153,predict_proba,0.5,44,1,1,lda,tuned_rncv_full_features
0,0,0.02096789160712298,predict_proba,0.5,46,1,1,lda,tuned_rncv_full_features
0,0,0.3102815945846602,predict_proba,0.5,52,1,1,lda,tuned_rncv_full_features
1,1,0.9908491938500988,predict_proba,0.5,58,1,1,lda,tuned_rncv_full_features
1,1,0.9996444471653183,predict_proba,0.5,62,1,1,lda,tuned_rncv_full_features
0,0,0.09775112863075573,predict_proba,0.5,65,1,1,lda,tuned_rncv_full_features
0,1,0.5050200742856347,predict_proba,0.5,68,1,1,lda,tuned_rncv_full_features
1,1,0.9731967599498355,predict_proba,0.5,71,1,1,lda,tuned_rncv_full_features
0,0,0.005658220779057112,predict_proba,0.5,79,1,1,lda,tuned_rncv_full_features
1,1,0.9771560400571686,predict_proba,0.5,84,1,1,lda,tuned_rncv_full_features
0,0,0.004594166989473471,predict_proba,0.5,87,1,1,lda,tuned_rncv_full_features
1,1,0.5701554822350294,predict_proba,0.5,100,1,1,lda,tuned_rncv_full_features
0,0,0.007171261704947892,predict_proba,0.5,105,1,1,lda,tuned_rncv_full_features
0,0,0.09775921882227895,predict_proba,0.5,110,1,1,lda,tuned_rncv_full_features
1,1,0.9994657848937393,predict_proba,0.5,112,1,1,lda,tuned_rncv_full_features
1,1,0.6220989119140568,predict_proba,0.5,121,1,1,lda,tuned_rncv_full_features
0,0,0.0030394182750618877,predict_proba,0.5,123,1,1,lda,tuned_rncv_full_features
1,1,0.649361422884771,predict_proba,0.5,129,1,1,lda,tuned_rncv_full_features
1,1,0.8324042458227454,predict_proba,0.5,132,1,1,lda,tuned_rncv_full_features
1,1,0.8807110531167293,predict_proba,0.5,137,1,1,lda,tuned_rncv_full_features
1,0,0.45994068503511226,predict_proba,0.5,141,1,1,lda,tuned_rncv_full_features
1,1,0.6796347066013542,predict_proba,0.5,144,1,1,lda,tuned_rncv_full_features
0,0,0.0024049502963794153,predict_proba,0.5,146,1,1,lda,tuned_rncv_full_features
0,0,0.11326457107617617,predict_proba,0.5,156,1,1,lda,tuned_rncv_full_features
0,0,0.4145165670313295,predict_proba,0.5,168,1,1,lda,tuned_rncv_full_features
0,0,0.003898635798057838,predict_proba,0.5,172,1,1,lda,tuned_rncv_full_features
0,0,0.3916038671938351,predict_proba,0.5,174,1,1,lda,tuned_rncv_full_features
0,0,0.09587956593228762,predict_proba,0.5,180,1,1,lda,tuned_rncv_full_features
0,1,0.9405196946538377,predict_proba,0.5,182,1,1,lda,tuned_rncv_full_features
0,0,0.023606091148485043,predict_proba,0.5,206,1,1,lda,tuned_rncv_full_features
1,0,0.03877949201584202,predict_proba,0.5,210,1,1,lda,tuned_rncv_full_features
0,0,0.2943701851706579,predict_proba,0.5,212,1,1,lda,tuned_rncv_full_features
0,1,0.7307446081119913,predict_proba,0.5,216,1,1,lda,tuned_rncv_full_features
1,1,0.7752711930420749,predict_proba,0.5,217,1,1,lda,tuned_rncv_full_features
1,1,0.9460577722461676,predict_proba,0.5,220,1,1,lda,tuned_rncv_full_features
1,1,0.9905442866979951,predict_proba,0.5,229,1,1,lda,tuned_rncv_full_features
0,0,0.03980657168506197,predict_proba,0.5,234,1,1,lda,tuned_rncv_full_features
1,1,0.942886363358705,predict_proba,0.5,238,1,1,lda,tuned_rncv_full_features
0,0,0.43254837550682707,predict_proba,0.5,3,1,1,rf,tuned_rncv_full_features
1,1,0.6886117159509942,predict_proba,0.5,4,1,1,rf,tuned_rncv_full_features
1,1,0.6864239953715426,predict_proba,0.5,5,1,1,rf,tuned_rncv_full_features
0,0,0.11861249976501323,predict_proba,0.5,10,1,1,rf,tuned_rncv_full_features
0,0,0.3027895990031687,predict_proba,0.5,13,1,1,rf,tuned_rncv_full_features
0,0,0.1402322470956594,predict_proba,0.5,19,1,1,rf,tuned_rncv_full_features
0,0,0.3985429358919614,predict_proba,0.5,22,1,1,rf,tuned_rncv_full_features
1,0,0.4069360652018085,predict_proba,0.5,23,1,1,rf,tuned_rncv_full_features
1,1,0.6130276122016042,predict_proba,0.5,29,1,1,rf,tuned_rncv_full_features
1,1,0.8930019608309013,predict_proba,0.5,35,1,1,rf,tuned_rncv_full_features
1,1,0.9193329770028921,predict_proba,0.5,43,1,1,rf,tuned_rncv_full_features
0,0,0.18952495279078393,predict_proba,0.5,44,1,1,rf,tuned_rncv_full_features
0,0,0.2286974096201513,predict_proba,0.5,46,1,1,rf,tuned_rncv_full_features
0,0,0.41080873022945485,predict_proba,0.5,52,1,1,rf,tuned_rncv_full_features
1,1,0.7409593616822288,predict_proba,0.5,58,1,1,rf,tuned_rncv_full_features
1,1,0.7582580495695004,predict_proba,0.5,62,1,1,rf,tuned_rncv_full_features
0,0,0.2700013905760164,predict_proba,0.5,65,1,1,rf,tuned_rncv_full_features
0,0,0.4311820115475929,predict_proba,0.5,68,1,1,rf,tuned_rncv_full_features
1,1,0.7966349743992975,predict_proba,0.5,71,1,1,rf,tuned_rncv_full_features
0,0,0.13913406865504782,predict_proba,0.5,79,1,1,rf,tuned_rncv_full_features
1,1,0.7997861323795473,predict_proba,0.5,84,1,1,rf,tuned_rncv_full_features
0,0,0.14893256309645886,predict_proba,0.5,87,1,1,rf,tuned_rncv_full_features
1,1,0.5514413381429144,predict_proba,0.5,100,1,1,rf,tuned_rncv_full_features
0,0,0.19785546163885565,predict_proba,0.5,105,1,1,rf,tuned_rncv_full_features
0,0,0.4960578387709723,predict_proba,0.5,110,1,1,rf,tuned_rncv_full_features
1,1,0.8374106295075643,predict_proba,0.5,112,1,1,rf,tuned_rncv_full_features
1,1,0.5672827743565666,predict_proba,0.5,121,1,1,rf,tuned_rncv_full_features
0,0,0.1337891463216026,predict_proba,0.5,123,1,1,rf,tuned_rncv_full_features
1,1,0.6332787545644823,predict_proba,0.5,129,1,1,rf,tuned_rncv_full_features
1,1,0.5818191480200624,predict_proba,0.5,132,1,1,rf,tuned_rncv_full_features
1,1,0.6134487591665734,predict_proba,0.5,137,1,1,rf,tuned_rncv_full_features
1,1,0.528741293501545,predict_proba,0.5,141,1,1,rf,tuned_rncv_full_features
1,1,0.5747450554819447,predict_proba,0.5,144,1,1,rf,tuned_rncv_full_features
0,0,0.1696791485465735,predict_proba,0.5,146,1,1,rf,tuned_rncv_full_features
0,0,0.35259581549604946,predict_proba,0.5,156,1,1,rf,tuned_rncv_full_features
0,1,0.5271293411331895,predict_proba,0.5,168,1,1,rf,tuned_rncv_full_features
0,0,0.12982483558290503,predict_proba,0.5,172,1,1,rf,tuned_rncv_full_features
0,1,0.6124459169087791,predict_proba,0.5,174,1,1,rf,tuned_rncv_full_features
0,0,0.37169328832375814,predict_proba,0.5,180,1,1,rf,tuned_rncv_full_features
0,1,0.5958374879849799,predict_proba,0.5,182,1,1,rf,tuned_rncv_full_features
0,0,0.23793995936592446,predict_proba,0.5,206,1,1,rf,tuned_rncv_full_features
1,0,0.29445085754503836,predict_proba,0.5,210,1,1,rf,tuned_rncv_full_features
0,0,0.42996950545813767,predict_proba,0.5,212,1,1,rf,tuned_rncv_full_features
0,0,0.47018003160468563,predict_proba,0.5,216,1,1,rf,tuned_rncv_full_features
1,1,0.635395457103279,predict_proba,0.5,217,1,1,rf,tuned_rncv_full_features
1,1,0.6428503783952814,predict_proba,0.5,220,1,1,rf,tuned_rncv_full_features
1,1,0.7517527106536922,predict_proba,0.5,229,1,1,rf,tuned_rncv_full_features
0,0,0.1822738947913786,predict_proba,0.5,234,1,1,rf,tuned_rncv_full_features
1,1,0.792436137499759,predict_proba,0.5,238,1,1,rf,tuned_rncv_full_features
0,1,0.5384985066907966,predict_proba,0.5,3,1,1,lightgbm,tuned_rncv_full_features
1,1,0.5216003840062585,predict_proba,0.5,4,1,1,lightgbm,tuned_rncv_full_features
1,1,0.7831803979296145,predict_proba,0.5,5,1,1,lightgbm,tuned_rncv_full_features
0,0,0.04065927818217556,predict_proba,0.5,10,1,1,lightgbm,tuned_rncv_full_features
0,0,0.2511246274746219,predict_proba,0.5,13,1,1,lightgbm,tuned_rncv_full_features
0,0,0.04239290465679439,predict_proba,0.5,19,1,1,lightgbm,tuned_rncv_full_features
0,0,0.17772015198861202,predict_proba,0.5,22,1,1,lightgbm,tuned_rncv_full_features
1,0,0.1201206613964723,predict_proba,0.5,23,1,1,lightgbm,tuned_rncv_full_features
1,1,0.7138531631576108,predict_proba,0.5,29,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9596337777429313,predict_proba,0.5,35,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9847417620638581,predict_proba,0.5,43,1,1,lightgbm,tuned_rncv_full_features
0,0,0.23044955349452273,predict_proba,0.5,44,1,1,lightgbm,tuned_rncv_full_features
0,0,0.14605276566911726,predict_proba,0.5,46,1,1,lightgbm,tuned_rncv_full_features
0,1,0.5399593393382205,predict_proba,0.5,52,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9302404723908588,predict_proba,0.5,58,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9432950859482528,predict_proba,0.5,62,1,1,lightgbm,tuned_rncv_full_features
0,0,0.3171755778217196,predict_proba,0.5,65,1,1,lightgbm,tuned_rncv_full_features
0,0,0.4285696944907119,predict_proba,0.5,68,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9586442846971179,predict_proba,0.5,71,1,1,lightgbm,tuned_rncv_full_features
0,0,0.04862241462104438,predict_proba,0.5,79,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9420732992403082,predict_proba,0.5,84,1,1,lightgbm,tuned_rncv_full_features
0,0,0.05962162505080703,predict_proba,0.5,87,1,1,lightgbm,tuned_rncv_full_features
1,1,0.6807496578555368,predict_proba,0.5,100,1,1,lightgbm,tuned_rncv_full_features
0,0,0.13648098562098165,predict_proba,0.5,105,1,1,lightgbm,tuned_rncv_full_features
0,0,0.37658042435662153,predict_proba,0.5,110,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9725423307486241,predict_proba,0.5,112,1,1,lightgbm,tuned_rncv_full_features
1,1,0.5652488897119506,predict_proba,0.5,121,1,1,lightgbm,tuned_rncv_full_features
0,0,0.02933418476760559,predict_proba,0.5,123,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9007291587373926,predict_proba,0.5,129,1,1,lightgbm,tuned_rncv_full_features
1,1,0.7697712455472736,predict_proba,0.5,132,1,1,lightgbm,tuned_rncv_full_features
1,1,0.928874868752028,predict_proba,0.5,137,1,1,lightgbm,tuned_rncv_full_features
1,0,0.21692460008481723,predict_proba,0.5,141,1,1,lightgbm,tuned_rncv_full_features
1,1,0.7131091011754376,predict_proba,0.5,144,1,1,lightgbm,tuned_rncv_full_features
0,0,0.08336375705444585,predict_proba,0.5,146,1,1,lightgbm,tuned_rncv_full_features
0,0,0.20349585771716683,predict_proba,0.5,156,1,1,lightgbm,tuned_rncv_full_features
0,0,0.41998532062789823,predict_proba,0.5,168,1,1,lightgbm,tuned_rncv_full_features
0,0,0.029255128972923795,predict_proba,0.5,172,1,1,lightgbm,tuned_rncv_full_features
0,1,0.5389649766198548,predict_proba,0.5,174,1,1,lightgbm,tuned_rncv_full_features
0,0,0.3806952705975679,predict_proba,0.5,180,1,1,lightgbm,tuned_rncv_full_features
0,1,0.8413610706688736,predict_proba,0.5,182,1,1,lightgbm,tuned_rncv_full_features
0,0,0.08929629092387273,predict_proba,0.5,206,1,1,lightgbm,tuned_rncv_full_features
1,0,0.3071462805725158,predict_proba,0.5,210,1,1,lightgbm,tuned_rncv_full_features
0,0,0.45971099994867315,predict_proba,0.5,212,1,1,lightgbm,tuned_rncv_full_features
0,1,0.5109126720811641,predict_proba,0.5,216,1,1,lightgbm,tuned_rncv_full_features
1,1,0.6271253387476245,predict_proba,0.5,217,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9253986899821665,predict_proba,0.5,220,1,1,lightgbm,tuned_rncv_full_features
1,1,0.9433926945765725,predict_proba,0.5,229,1,1,lightgbm,tuned_rncv_full_features
0,0,0.047004184080370756,predict_proba,0.5,234,1,1,lightgbm,tuned_rncv_full_features
1,1,0.8846515898779643,predict_proba,0.5,238,1,1,lightgbm,tuned_rncv_full_features
0,0,0.44446703791618347,predict_proba,0.5,3,1,1,xgboost,tuned_rncv_full_features
1,1,0.5199546813964844,predict_proba,0.5,4,1,1,xgboost,tuned_rncv_full_features
1,1,0.525204062461853,predict_proba,0.5,5,1,1,xgboost,tuned_rncv_full_features
0,0,0.33178257942199707,predict_proba,0.5,10,1,1,xgboost,tuned_rncv_full_features
0,0,0.41370463371276855,predict_proba,0.5,13,1,1,xgboost,tuned_rncv_full_features
0,0,0.3356257975101471,predict_proba,0.5,19,1,1,xgboost,tuned_rncv_full_features
0,0,0.4364875853061676,predict_proba,0.5,22,1,1,xgboost,tuned_rncv_full_features
1,0,0.38789814710617065,predict_proba,0.5,23,1,1,xgboost,tuned_rncv_full_features
1,1,0.5037539005279541,predict_proba,0.5,29,1,1,xgboost,tuned_rncv_full_features
1,1,0.6107050776481628,predict_proba,0.5,35,1,1,xgboost,tuned_rncv_full_features
1,1,0.6119365096092224,predict_proba,0.5,43,1,1,xgboost,tuned_rncv_full_features
0,0,0.39486512541770935,predict_proba,0.5,44,1,1,xgboost,tuned_rncv_full_features
0,0,0.4204099178314209,predict_proba,0.5,46,1,1,xgboost,tuned_rncv_full_features
0,1,0.5034856200218201,predict_proba,0.5,52,1,1,xgboost,tuned_rncv_full_features
1,1,0.5749714970588684,predict_proba,0.5,58,1,1,xgboost,tuned_rncv_full_features
1,1,0.5887503623962402,predict_proba,0.5,62,1,1,xgboost,tuned_rncv_full_features
0,0,0.4511461555957794,predict_proba,0.5,65,1,1,xgboost,tuned_rncv_full_features
0,0,0.4674220085144043,predict_proba,0.5,68,1,1,xgboost,tuned_rncv_full_features
1,1,0.601502001285553,predict_proba,0.5,71,1,1,xgboost,tuned_rncv_full_features
0,0,0.3351835012435913,predict_proba,0.5,79,1,1,xgboost,tuned_rncv_full_features
1,1,0.5804795026779175,predict_proba,0.5,84,1,1,xgboost,tuned_rncv_full_features
0,0,0.32727718353271484,predict_proba,0.5,87,1,1,xgboost,tuned_rncv_full_features
1,1,0.5367041826248169,predict_proba,0.5,100,1,1,xgboost,tuned_rncv_full_features
0,0,0.36805713176727295,predict_proba,0.5,105,1,1,xgboost,tuned_rncv_full_features
0,0,0.49575120210647583,predict_proba,0.5,110,1,1,xgboost,tuned_rncv_full_features
1,1,0.5961913466453552,predict_proba,0.5,112,1,1,xgboost,tuned_rncv_full_features
1,1,0.5035439133644104,predict_proba,0.5,121,1,1,xgboost,tuned_rncv_full_features
0,0,0.3512970507144928,predict_proba,0.5,123,1,1,xgboost,tuned_rncv_full_features
1,1,0.5603898763656616,predict_proba,0.5,129,1,1,xgboost,tuned_rncv_full_features
1,1,0.5603325366973877,predict_proba,0.5,132,1,1,xgboost,tuned_rncv_full_features
1,1,0.5414823889732361,predict_proba,0.5,137,1,1,xgboost,tuned_rncv_full_features
1,0,0.4873587489128113,predict_proba,0.5,141,1,1,xgboost,tuned_rncv_full_features
1,1,0.5170397162437439,predict_proba,0.5,144,1,1,xgboost,tuned_rncv_full_features
0,0,0.39613765478134155,predict_proba,0.5,146,1,1,xgboost,tuned_rncv_full_features
0,0,0.37135079503059387,predict_proba,0.5,156,1,1,xgboost,tuned_rncv_full_features
0,0,0.49220845103263855,predict_proba,0.5,168,1,1,xgboost,tuned_rncv_full_features
0,0,0.3395947813987732,predict_proba,0.5,172,1,1,xgboost,tuned_rncv_full_features
0,0,0.4911890923976898,predict_proba,0.5,174,1,1,xgboost,tuned_rncv_full_features
0,0,0.4427196681499481,predict_proba,0.5,180,1,1,xgboost,tuned_rncv_full_features
0,1,0.5314729809761047,predict_proba,0.5,182,1,1,xgboost,tuned_rncv_full_features
0,0,0.3520278036594391,predict_proba,0.5,206,1,1,xgboost,tuned_rncv_full_features
1,0,0.4130971133708954,predict_proba,0.5,210,1,1,xgboost,tuned_rncv_full_features
0,0,0.462045818567276,predict_proba,0.5,212,1,1,xgboost,tuned_rncv_full_features
0,0,0.41664397716522217,predict_proba,0.5,216,1,1,xgboost,tuned_rncv_full_features
1,0,0.4885290265083313,predict_proba,0.5,217,1,1,xgboost,tuned_rncv_full_features
1,1,0.5445037484169006,predict_proba,0.5,220,1,1,xgboost,tuned_rncv_full_features
1,1,0.5920901894569397,predict_proba,0.5,229,1,1,xgboost,tuned_rncv_full_features
0,0,0.33882254362106323,predict_proba,0.5,234,1,1,xgboost,tuned_rncv_full_features
1,1,0.5852558612823486,predict_proba,0.5,238,1,1,xgboost,tuned_rncv_full_features
0,0,0.45155446053001286,predict_proba,0.5,3,1,1,catboost,tuned_rncv_full_features
1,1,0.6356603511018315,predict_proba,0.5,4,1,1,catboost,tuned_rncv_full_features
1,1,0.7301156002816312,predict_proba,0.5,5,1,1,catboost,tuned_rncv_full_features
0,0,0.13640726803220748,predict_proba,0.5,10,1,1,catboost,tuned_rncv_full_features
0,0,0.35239777066529654,predict_proba,0.5,13,1,1,catboost,tuned_rncv_full_features
0,0,0.14907907103207624,predict_proba,0.5,19,1,1,catboost,tuned_rncv_full_features
0,0,0.3878299252094218,predict_proba,0.5,22,1,1,catboost,tuned_rncv_full_features
1,0,0.3259450582006099,predict_proba,0.5,23,1,1,catboost,tuned_rncv_full_features
1,1,0.5243160694149033,predict_proba,0.5,29,1,1,catboost,tuned_rncv_full_features
