y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
1,1,0.8210058655093327,predict_proba,0.5,165,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2302605790311235,predict_proba,0.5,170,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8622556193468393,predict_proba,0.5,178,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6282732387860851,predict_proba,0.5,179,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5909830294630324,predict_proba,0.5,183,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3591570581738209,predict_proba,0.5,185,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4293233327391624,predict_proba,0.5,189,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5796712169010279,predict_proba,0.5,197,1,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.29056009687474893,predict_proba,0.5,200,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18007800122587406,predict_proba,0.5,205,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7209599481389601,predict_proba,0.5,213,1,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7216842156693708,predict_proba,0.5,214,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.25209749857598335,predict_proba,0.5,215,1,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.40954466284578156,predict_proba,0.5,230,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8273824184124005,predict_proba,0.5,240,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7595205918783268,predict_proba,0.5,0,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9466548925876294,predict_proba,0.5,6,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.976120387113377,predict_proba,0.5,9,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08232507050078453,predict_proba,0.5,12,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06776132153307447,predict_proba,0.5,20,1,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.10034273667400583,predict_proba,0.5,24,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.44764185797172196,predict_proba,0.5,26,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9885574969197448,predict_proba,0.5,27,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.40983894859308617,predict_proba,0.5,28,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7540062605224219,predict_proba,0.5,33,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9154133530684802,predict_proba,0.5,36,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9909486168641172,predict_proba,0.5,38,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06642138676128108,predict_proba,0.5,49,1,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9406420386043518,predict_proba,0.5,50,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20799321746473184,predict_proba,0.5,51,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9808356437584945,predict_proba,0.5,61,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06912628565247957,predict_proba,0.5,70,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18389027698217703,predict_proba,0.5,75,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5439136823963436,predict_proba,0.5,76,1,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5404040831931168,predict_proba,0.5,78,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.43994091713082273,predict_proba,0.5,85,1,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5172593131063646,predict_proba,0.5,89,1,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7126438294263707,predict_proba,0.5,92,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.058886126772710254,predict_proba,0.5,94,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.46137391244771997,predict_proba,0.5,95,1,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6426688349477382,predict_proba,0.5,98,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8308400875295091,predict_proba,0.5,108,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9923068311339593,predict_proba,0.5,117,1,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.37249113031499875,predict_proba,0.5,122,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8273776823000543,predict_proba,0.5,135,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7195766635097393,predict_proba,0.5,143,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14433108066881106,predict_proba,0.5,151,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8577837802684645,predict_proba,0.5,163,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.055989108986484126,predict_proba,0.5,167,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20960879810915406,predict_proba,0.5,175,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8968962699764639,predict_proba,0.5,184,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06410813784659837,predict_proba,0.5,187,1,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6100560028483791,predict_proba,0.5,191,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0644575765204652,predict_proba,0.5,192,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06981827432190621,predict_proba,0.5,195,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06995813830368929,predict_proba,0.5,198,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2104226647260378,predict_proba,0.5,202,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.697301754750326,predict_proba,0.5,223,1,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.18152758292174262,predict_proba,0.5,225,1,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.27223991323000457,predict_proba,0.5,226,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8579598852534058,predict_proba,0.5,227,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0630703834099966,predict_proba,0.5,231,1,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.603276629885556,predict_proba,0.5,232,1,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1385531161183218,predict_proba,0.5,8,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32387354423158515,predict_proba,0.5,16,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2596845525142308,predict_proba,0.5,17,1,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2691369657258643,predict_proba,0.5,21,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3815444960115693,predict_proba,0.5,31,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2746541320027733,predict_proba,0.5,34,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9371281885950578,predict_proba,0.5,40,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.27703517895052526,predict_proba,0.5,45,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2171858517388789,predict_proba,0.5,56,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6059695319419269,predict_proba,0.5,64,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10871011047280195,predict_proba,0.5,66,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7782791490733161,predict_proba,0.5,67,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32268978368774975,predict_proba,0.5,69,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.41884101303781884,predict_proba,0.5,82,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3367928068461468,predict_proba,0.5,83,1,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7177777832330666,predict_proba,0.5,90,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15553792752836995,predict_proba,0.5,91,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4715562422647645,predict_proba,0.5,101,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9407465862807668,predict_proba,0.5,102,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1172289101714008,predict_proba,0.5,111,1,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7065320019335227,predict_proba,0.5,116,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7546613824592809,predict_proba,0.5,124,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.39774510156583637,predict_proba,0.5,127,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5468804392613749,predict_proba,0.5,130,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4255834058845421,predict_proba,0.5,133,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1358486091825185,predict_proba,0.5,138,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8351727231546702,predict_proba,0.5,149,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6029248209673965,predict_proba,0.5,152,1,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.35896819697182625,predict_proba,0.5,153,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14071628517748383,predict_proba,0.5,154,1,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.40405820059344216,predict_proba,0.5,160,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8930005349704292,predict_proba,0.5,169,1,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.46677606895114626,predict_proba,0.5,171,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2950611873652207,predict_proba,0.5,177,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7581145638172431,predict_proba,0.5,181,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.42635686724457944,predict_proba,0.5,188,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7064663306416785,predict_proba,0.5,194,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7273255907059673,predict_proba,0.5,201,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14775421330469732,predict_proba,0.5,208,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6507274135318397,predict_proba,0.5,209,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08066359723716007,predict_proba,0.5,221,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8121467462917582,predict_proba,0.5,224,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8798794018112562,predict_proba,0.5,228,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17876410401452272,predict_proba,0.5,233,1,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.1403188151275242,predict_proba,0.5,235,1,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.26744802555280756,predict_proba,0.5,236,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9459546119849703,predict_proba,0.5,239,1,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.37710599679026297,predict_proba,0.5,241,1,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5154679370615189,predict_proba,0.5,0,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5622578218102549,predict_proba,0.5,4,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8276579005568683,predict_proba,0.5,6,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8254308165774029,predict_proba,0.5,9,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1849142317807279,predict_proba,0.5,19,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.30918904269022296,predict_proba,0.5,22,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22752745356311746,predict_proba,0.5,25,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4770923936757055,predict_proba,0.5,26,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2098847788584014,predict_proba,0.5,30,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6497397881905356,predict_proba,0.5,33,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15302723178691435,predict_proba,0.5,39,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8448605165787012,predict_proba,0.5,40,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8642034372990551,predict_proba,0.5,43,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22569333516251458,predict_proba,0.5,44,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.284435991110206,predict_proba,0.5,45,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.25620771928085145,predict_proba,0.5,46,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7997715573277248,predict_proba,0.5,47,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3925057004437703,predict_proba,0.5,48,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7135457012982886,predict_proba,0.5,54,2,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.21535976765116646,predict_proba,0.5,55,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.27833386294593426,predict_proba,0.5,56,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7538177519593339,predict_proba,0.5,58,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19966558913631963,predict_proba,0.5,66,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6248074025136934,predict_proba,0.5,67,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2390994993639383,predict_proba,0.5,86,2,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2598504476594966,predict_proba,0.5,93,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5242601879234775,predict_proba,0.5,96,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6000108121707477,predict_proba,0.5,108,2,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8478596015257003,predict_proba,0.5,114,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15929551146797608,predict_proba,0.5,115,2,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19971456392483436,predict_proba,0.5,123,2,1,lr_elasticnet,tuned_rncv_selected_features
